id,num_orders
1148044,44.085715550700726
1481322,37.32459900519359
1393413,52.707086151297894
1422438,34.156364872861914
1019429,80.70643460046165
1370378,39.85804095932354
1005818,88.3735743494063
1471334,62.22940478602826
1264682,322.07469835338065
1042908,377.3686652179135
1319029,175.45995706623708
1482313,2655.6168040548437
1100960,2058.657988144565
1331087,609.628328584094
1255935,68.1061391504524
1269663,270.55301517418445
1485095,224.25976663729026
1207666,666.6373335007933
1336670,1037.7611790443505
1076458,1971.0517177029446
1294448,155.3186895342219
1451929,145.61881798243505
1090710,253.88582658798725
1466213,2292.538802449083
1252897,2866.5033746986264
1054411,1988.5585000297274
1334202,286.2467557313408
1420624,272.9918451798973
1299748,212.5617089301559
1050577,263.77465681153495
1003146,302.0853500375382
1186366,199.7006117168654
1299187,104.38842401983374
1257847,133.0749019697482
1090513,182.9742436765872
1204770,1100.711182777388
1347257,917.023815255663
1307458,565.3602677809333
1480370,81.08293170203747
1387262,82.57756741943469
1208500,80.99447182528333
1105623,553.7872612457578
1182010,776.642016820737
1139003,666.1091982702001
1235992,188.20324408190424
1377369,191.2809151922313
1428129,146.00710812918996
1459531,450.926848026328
1345240,494.73705629323734
1110873,863.7799054668766
1129302,115.84777329491972
1499766,185.6364198392814
1314330,202.34281257894412
1383602,407.6748456651217
1407783,569.9782095739937
1068577,401.778180228349
1442645,117.90300531747522
1332240,192.56992712718574
1287771,138.81721752051772
1390735,931.0492351444532
1103351,603.4366631718482
1085790,521.1110432340721
1457854,1024.511183422047
1490769,616.4882885075525
1174122,246.67057164047574
1109760,44.44087576313291
1481973,119.03563043790707
1099975,114.12428000997116
1266166,434.3843531570619
1429005,523.2139258697276
1092857,520.3478772088174
1328993,105.63784365360583
1337801,109.05869195891333
1415339,217.5202601482634
1472609,742.3673667335383
1178654,1283.994829718494
1023969,579.2373045252897
1457937,56.98135745570322
1149843,149.27278449458956
1238318,59.15278581834275
1083141,22.561671939617263
1130238,32.795832869982654
1203380,42.40244170423491
1459327,558.4127933169136
1468412,499.8789694683199
1109692,223.30940522501982
1225840,36.32372013252673
1129491,33.277056784268915
1128434,137.8745698364598
1497027,396.54866355692263
1452201,371.91071144316044
1072355,71.50655885057994
1278232,56.735833783230966
1110496,278.7032208096718
1455641,327.38075332025653
1125829,535.8097946323287
1085323,38.509743749035735
1067240,93.0844900867829
1417061,145.74620047984442
1107861,100.42946134988716
1011538,52.48067460787756
1118657,58.89911666685059
1057521,61.39779017222874
1071582,240.36166317676495
1258241,250.47655372095124
1379300,189.6684264698108
1343336,1836.4001910629097
1063591,1026.356920753705
1288235,710.0466717183307
1371194,110.92880935118117
1472501,257.43650012102006
1057215,260.98464639800244
1187533,854.0902093462146
1138270,883.2679388376496
1444111,1259.8238073866476
1328442,159.06252731513052
1289478,122.3941826552575
1189027,186.21526306376774
1329200,1344.7825222542078
1049324,2308.2272746721474
1365705,1477.9168309868342
1276725,148.4947804255922
1335813,147.32773775626916
1462058,102.76383380833842
1032143,198.6423931450751
1421723,237.24725256151257
1013896,111.2181922616965
1124792,104.78120585888928
1495503,135.7125145903559
1013729,172.65354698958924
1363397,947.7649523154777
1400883,769.6033795460579
1018311,472.65437681643004
1283352,92.28612969462948
1367164,90.32005064938117
1318445,87.71067190785708
1202301,527.0899185002912
1147353,684.615557008386
1225180,679.9065983516065
1230986,221.9703373684547
1115858,188.68165107486087
1181225,118.3236148184493
1383082,341.504138433372
1212300,503.815691760187
1026011,711.2459611894751
1122393,80.21322376507885
1277143,74.79793244314696
1000457,74.12767635770456
1015839,331.4297710877843
1178924,371.38378893086235
1045255,241.81698908164785
1322618,128.6726510152286
1338677,144.26901389913579
1278802,137.8923065485445
1237588,631.5963458148179
1136591,478.3534481099752
1312543,392.011905341324
1293923,314.78772468311126
1085979,283.7788084292406
1450405,91.19112344973557
1122927,51.40748337359285
1155317,78.31930941099367
1424140,61.02111023573115
1169946,238.69285803471698
1447017,322.290124348036
1339537,254.77484707408834
1476118,125.26623804143682
1182483,126.48675626418002
1345619,139.7021103608114
1363401,725.7385539391902
1362352,516.2002655090515
1413573,459.89186280056936
1108701,78.74445788664669
1404781,75.02796782568103
1146703,76.660067892357
1232820,50.91801487021105
1248442,150.04270102508292
1450189,106.00649763503274
1431837,42.28563017704176
1404894,43.52302706058272
1430545,293.43476886768747
1109670,543.6583449331747
1359994,318.1303483484885
1064650,245.64912950212025
1172685,334.6450844765644
1097558,347.50829115228913
1037433,26.90416347513714
1431990,33.04288483018407
1204941,17.058401932389735
1060869,65.59011895309484
1463992,55.63413044794034
1276061,61.81037766699167
1481900,48.9679516123427
1211747,172.04996607813814
1456011,217.93617578765074
1039876,206.52887939324185
1390005,227.9061394780932
1498206,214.71047580636784
1445431,62.014019309613396
1445529,19.534388929075856
1001909,122.37532939579457
1455996,68.74360995422714
1057786,191.33360895455226
1260840,256.6833752579793
1081613,200.78721389683025
1493886,96.30765926600579
1437955,75.59035162503145
1125832,115.54765102243687
1171053,975.2244998021996
1498541,350.82955898192455
1105186,350.80076102909874
1470739,57.684557734398055
1016507,58.13121196131255
1338543,31.75517679197915
1158548,94.2014720335183
1442971,73.16411584761491
1059472,41.62247295939276
1044610,49.94209896624202
1184317,196.70447493038046
1026995,424.19422734670724
1198721,195.59843365700428
1403416,17.50803453704837
1315781,201.10452854952337
1067800,226.19734182358795
1454966,313.14636890393433
1175991,33.39886713489054
1412113,7.856829161073354
1042845,56.307155535490764
1419359,29.726038357276103
1449779,40.08564751653135
1007414,40.32406322490132
1227179,212.20126412903642
1376569,168.71501446588834
1498139,117.62987648152871
1357148,365.1534063490694
1213464,515.9474985400615
1473602,160.7461762184957
1467965,84.21755816870082
1072168,174.17309409583848
1443891,146.76644614004738
1404100,230.77048924799783
1479067,415.73557493416286
1285431,431.3467472484473
1290253,73.89863481492522
1174485,20.22371701335143
1345951,108.2740698081433
1096059,1297.4781701564134
1118840,1249.027051920041
1357558,932.9161749026102
1148546,148.87949840807104
1119323,143.66835061810875
1209014,119.18159570672712
1474755,232.94655670817195
1093094,299.50566553071553
1251924,308.42309304700206
1275469,10.773112298897107
1203962,49.82631085786346
1302689,119.5413454229859
1476651,444.15148776225755
1454814,659.4427427658683
1301874,288.40195768259736
1481919,24.185089023459472
1198012,57.71759377909139
1293382,55.99072793807497
1189477,138.80360096479646
1486031,241.48347763329514
1165152,302.05357895474884
1381523,46.8700245934298
1453942,40.97745777990845
1160321,41.95314912351597
1484038,139.67895400129
1089864,148.08561542415725
1493048,207.94071009339223
1132200,96.27399204574183
1420045,140.66661770875282
1203649,145.87174539136723
1411456,539.2405943024355
1414919,414.2176163019183
1319479,258.4879920089979
1289336,124.88498975948565
1122400,54.83692533361194
1143380,31.76342925965552
1346339,36.004888531016086
1468393,12.316340884931412
1354510,-25.715723011986547
1052420,216.2903260193157
1102511,362.707031774084
1386526,141.91823289322343
1087273,101.63260870653332
1465709,141.26564491990513
1153214,141.23845000945272
1022813,305.9544804596028
1209899,607.5616403905512
1033965,270.8327329146562
1429956,8.341705301475152
1161741,40.98070886555899
1116585,30.775036248287652
1423874,150.38584539376942
1068388,559.4001143569322
1417702,184.99056798944466
1314353,271.95509461179364
1128017,277.2191410116718
1015104,263.2146254746563
1378504,33.78773512409918
1057086,39.81735844862253
1165023,36.97026984863257
1381217,317.0667356410912
1420792,293.4765265553816
1276733,211.30656258326965
1292459,203.07236806031275
1429807,117.65501057255291
1199210,78.58781847547284
1363548,22.994693003036495
1329553,85.13106681472242
1034440,-2.236710189618659
1280166,315.71124075219745
1414880,287.1662015463293
1161658,175.38200097688969
1081396,77.42368828341772
1309222,69.06177423208868
1301617,75.11089855900485
1319843,321.14920658045
1181546,546.3207674426037
1160533,330.48234791502614
1194329,16.625473426799132
1385776,12.58725950930258
1340454,7.123339205564114
1109312,12.271633112065562
1363155,23.934583817022684
1035818,132.41406409345825
1122765,160.26473845364936
1087710,97.00911561538523
1258350,4.888164131094349
1380085,5.882261184606654
1223261,5.7621376305392245
1207248,174.50876630335418
1325524,112.20637094537403
1350822,158.67586045632603
1319615,3.187518062429128
1134588,6.707574550906151
1039443,-17.160045806510997
1332452,2.3306378704032347
1043324,16.80345277413538
1134674,37.02766373021417
1216385,158.97401698228077
1074873,240.9206056749843
1392742,29.46164692872956
1285078,1024.2850194185992
1397573,647.3843228342042
1335214,336.420188511539
1309846,14.951838881000354
1054601,35.41475200346828
1275409,46.19274787458397
1383912,395.20263468260407
1037822,529.028254852739
1499983,671.2782354151702
1066495,122.4519121967398
1193743,144.76200351451553
1226874,195.66701415497815
1198483,1431.1854085104003
1417259,1763.6630430677565
1270343,821.0395278164054
1174483,83.34272346196865
1123501,73.25678300472107
1445052,55.980848287262184
1496365,70.34565159974366
1150876,162.3131933669254
1013646,66.67925600451454
1417209,22.929584499392924
1381644,35.425156647957486
1371601,23.910902896818598
1356626,646.6467001071984
1468480,501.369799889813
1174292,1591.1367176410151
1196159,25.397739006421883
1093495,24.403641952909577
1308069,195.97658436006776
1135790,275.41756521729883
1082261,398.94908229703765
1057897,59.77562220656496
1181456,112.9214205997339
1043559,71.39034866649365
1049260,282.7921127905929
1242423,352.3512809432194
1377886,548.7240943048879
1440545,40.542610266828255
1419386,45.13614983649306
1087133,106.78592687024972
1494398,160.37257043322782
1297049,112.73953595849129
1448589,46.68922716832026
1351541,51.331948679447386
1092558,278.7101814183016
1229032,227.42536456751176
1002297,319.98341590408774
1209663,639.6348774758277
1078249,648.0916022858504
1203102,229.05865784742005
1285100,83.40733385520865
1499678,139.04258974672362
1070944,131.52499728844816
1045163,341.83136613272245
1460041,453.2935473869989
1007702,330.6842902533734
1088735,213.3034497518613
1049090,210.13668204607902
1465121,287.84087351461386
1316575,594.4127458658743
1305371,902.6138214347301
1282990,463.4258411115104
1370381,47.374398270744294
1004381,52.28807804695724
1283510,23.982311265119364
1002093,28.317847082528367
1388367,27.22753627968708
1054228,29.931472506183955
1261041,453.27464646068523
1333485,612.0521684351613
1259813,404.5837369150971
1188266,27.400272386767803
1366739,69.68693380835047
1411111,11.970846603048056
1218575,253.98546709413603
1416016,59.02084971093463
1324248,53.28555757431899
1019178,38.92142593369931
1432768,340.1702443848016
1422963,389.4885785794706
1192098,500.9786246833272
1477636,33.93876281820813
1376515,35.8405877705137
1024753,33.470627846115164
1097050,31.752847240217644
1435194,52.504746815518416
1318931,34.109006789078805
1105665,65.8062278875841
1176946,73.60304944646087
1280534,559.9800622448729
1382205,404.64607446310146
1028284,600.8297001955274
1353866,252.01866386700215
1235263,245.9914232282485
1059746,29.547914569358163
1108359,15.862935386060144
1283182,81.26958604635774
1451431,56.96622004281448
1054568,144.1406282040111
1399731,317.0496663924979
1186907,251.18157075029376
1376307,56.31789431025029
1000852,16.32491869337853
1013443,859.1979921970205
1180575,681.752426921178
1163396,747.6504797081841
1461879,135.4534202975439
1047570,65.91637931429602
1413057,87.99540603249052
1216013,245.63798692469035
1314716,127.77683584230347
1206259,26.2383385126963
1180519,21.314493747356615
1085239,39.767973279236415
1421215,274.94494678410024
1247726,497.9367306975074
1024479,235.22425151336776
1043627,17.759443628455116
1172433,33.377981158849956
1467538,217.94033045260804
1292871,282.59050211222427
1402228,256.5932743989871
1058039,22.890631844254244
1236780,23.233742482252985
1156488,100.1601990879459
1448381,42.757888336038334
1197831,91.73689291278679
1390690,56.69513264329
1074073,72.40964746413994
1099880,66.73479950975143
1398477,207.23578996076546
1293836,355.68416356192546
1242008,139.1524835623445
1286154,361.0056876135726
1362373,512.3928697399622
1094410,176.16102768357814
1218859,52.52354057898058
1257546,243.46787195196225
1028069,182.26304933783197
1117464,445.3796098802293
1028568,482.9271257442496
1351816,350.6087665998297
1237124,121.55081969830076
1300919,145.1150164056905
1136682,182.89024324445214
1253524,1043.1534676188896
1495252,1182.9544301613832
1033121,762.5269778611375
1310404,115.08091143876308
1455785,87.17662309451623
1426589,83.41034484076256
1398515,230.04613158467623
1288865,178.53032667955378
1259248,40.1028917170399
1184919,48.574105546497115
1032160,61.34704797352718
1336976,413.5051533114504
1427808,474.2961006319374
1453366,353.17926866666
1216404,29.253616635959286
1237045,30.786893700708557
1258986,59.788777792045764
1139337,264.57056366904726
1190759,275.4243789493621
1202697,379.1333136687706
1106443,70.09959300490591
1056312,62.58366222088504
1003850,62.53307041711981
1392217,117.79189888420193
1211701,83.87679510452055
1194415,174.44008892350917
1217487,72.07249713829192
1481311,80.34619057739002
1210737,58.716061049062105
1404067,380.054042103438
1312906,452.4064676283759
1481533,282.76399717627413
1279271,128.30168448755714
1496342,146.82859481116114
1422229,16.572778640181113
1155925,12.72952322654401
1252277,-12.321490075808994
1448222,-27.094845932465116
1181019,168.04378851470187
1367404,250.31669763930012
1225397,204.91364165022526
1120249,86.97590468612307
1399954,81.09261847146783
1487553,98.76388535229918
1346131,745.2430082271436
1390468,462.99451450870856
1336788,192.5258676909805
1144419,27.74550836623515
1361376,26.539237608764694
1387730,23.14635518311729
1199064,15.557319514115347
1116918,38.17291758148937
1234787,-17.369517132471827
1078452,-5.168587284362382
1059058,7.257153678102473
1063787,151.3485743031515
1158862,270.83709921755633
1192165,140.14576952768368
1405645,-17.10667571831995
1188456,173.7107417051896
1021999,193.78701019870275
1338070,194.1023712017993
1226922,8.210870728757488
1303831,3.180328916815976
1154041,-97.27680173086371
1340848,-92.3410363592026
1250438,17.25000517414273
1366531,204.07729533853285
1353628,197.34890028625844
1063526,83.86208752988195
1095717,1440.1641078964678
1364443,794.8640163779139
1125712,489.15236187948904
1176543,84.74484455804402
1186793,76.49941224447818
1078902,93.04040581539809
1145955,413.7944607590432
1245938,575.4692253651972
1431727,708.2560855011184
1445934,98.66213707356705
1029796,99.18435439825038
1257395,142.45943645037764
1076727,2071.2429496307186
1090926,1982.844058607264
1119793,926.2691653021128
1183644,117.13499977361884
1220785,108.61467932504124
1424362,191.14853941675733
1445232,214.08530587297528
1237347,123.94202759539304
1116209,63.8716408066918
1131447,66.58591890359865
1374395,93.74851284833244
1170959,652.9880478843388
1050253,545.1804229660272
1353680,281.2682055601844
1210283,42.13520662137475
1115362,47.3229800446713
1462342,230.01444375909045
1137603,300.0132898450573
1458520,267.1472347800647
1107246,67.77538029293217
1491150,55.806683288056405
1129992,40.02384813729996
1482419,203.04169203028286
1183445,296.2108544313936
1062197,533.1414121560991
1480491,73.52292223295281
1187086,52.404824907725796
1031946,193.63147577123817
1470924,241.95966146892133
1005970,265.93446056884744
1446233,62.043738621733254
1454236,76.7661280061956
1325623,355.6875354106692
1076063,310.80072318967683
1173378,265.4172518744605
1409987,1138.796926342433
1153919,631.6071957733984
1018224,466.61402438910187
1473555,74.25179760825075
1221832,68.41793948543751
1388863,30.66155893645065
1135916,524.1682672736177
1135955,620.7216551015647
1482837,1043.8826251959827
1452694,167.5552636421698
1381902,136.92223369805745
1023573,284.5781681589229
1258163,929.9968387025588
1354720,1957.082768868862
1467951,764.902488251113
1041102,86.10055941423262
1140766,77.30028204827563
1306053,94.64473247610064
1125320,-13.851521383982877
1466676,-95.65676460968265
1097590,-4.120888122019643
1365751,47.82781433675114
1365801,37.88197950899976
1442082,555.9693488578517
1476167,429.0853389012785
1341856,147.2762601578027
1407124,33.88550466786918
1332491,28.067115081931686
1429801,15.639330475710628
1432438,210.3720160085094
1238184,198.1037788215297
1410024,-16.118737395203567
1234210,41.54509437376613
1305767,34.78351908977775
1101893,46.27077756700311
1473256,521.9849974222299
1464686,570.6625299328148
1057822,629.3591378236565
1310357,36.5891606638266
1476283,26.726108841887406
1115810,172.20259418637588
1122112,123.26798119943271
1365446,44.958977812406
1374029,47.79542301626555
1498172,262.91715262740877
1124920,352.24566186970276
1021116,331.3233650094736
1111880,554.0452059532031
1370469,674.5363803857705
1356632,281.934683509783
1416729,99.54967160439799
1247230,174.7310632847146
1448938,68.04149532273043
1413152,287.9606318704702
1421493,526.4694286600101
1056968,400.25985678869364
1068057,121.42941873822205
1439407,113.10565141334074
1044752,138.96568238219066
1106552,1044.6330741549316
1186249,775.047130977099
1151097,685.5924324150981
1102679,105.10938744112966
1071989,71.64358587013768
1138290,87.25321651504125
1455298,67.8174993172703
1324001,165.561221657229
1198355,143.973292565013
1295569,45.55486004014613
1476148,53.77259470740158
1414928,316.27530505334227
1427395,539.9896037197864
1221235,307.37760635700016
1200984,37.83128779724819
1471498,49.900578903345675
1200446,46.02740411692157
1293447,270.7786193058404
1072666,364.2796238216476
1210542,478.4830478428315
1219502,69.18684341174291
1415654,66.66527346866567
1342621,62.68475022686572
1486856,122.91278777811739
1456609,56.604204092719684
1359944,108.25794598385816
1483118,64.96214485716976
1178016,72.08173734401448
1071206,70.07703243730634
1239339,248.93219491665693
1060473,240.68593859767822
1175862,203.02149671338185
1090365,271.6157855864893
1037727,248.7442050444047
1307378,49.40147021100676
1333152,48.43830677236992
1174186,61.66827419551497
1325992,76.61677716540805
1062669,521.9202627375897
1466721,307.20221815855956
1141539,233.95385563171232
1020725,139.6493680897382
1458390,94.16962963903646
1101388,112.1400633186141
1166626,653.8331496768823
1425572,579.8647512860574
1461695,347.5725403134239
1294396,29.249750896022938
1034537,23.37804046218211
1221042,178.8396497559584
1233678,441.1852376575527
1263724,167.6834500448028
1232144,19.702944592045146
1057757,14.983523738773028
1203275,191.3789787664276
1378659,289.2292973823839
1185045,255.1388387167139
1469768,19.732606440796303
1113963,21.896323174309362
1026657,23.903865392906305
1248926,58.69988231634264
1345098,-6.183425453277942
1483375,40.60558362135468
1495310,296.3787660871148
1233363,444.2273137311909
1226407,206.79221253630945
1036080,28.584661224894706
1479937,71.10098821917684
1471363,-49.02132998246799
1223187,67.55836870605235
1146714,130.74510993936877
1396674,143.659080165916
1350142,91.92462750001299
1344228,88.66925333920585
1188830,147.1568893242892
1215926,215.98879394028063
1462596,457.4663398215032
1344681,251.9774970630394
1370768,16.720652473049885
1379149,204.01713562874153
1495010,364.95414563989743
1385057,58.19498360508028
1392419,18.758919025398733
1476886,39.881973867354844
1167701,234.07883872787522
1331551,235.7922579465637
1204217,338.9784487339331
1032471,29.443165419268208
1025174,35.39004982344873
1354599,-13.634484500964215
1049943,32.96442017219828
1307546,300.55844537681264
1366398,249.89897786710256
1081026,229.44310044569468
1461008,709.0807630545022
1009710,348.44603119915035
1452594,200.8513561941967
1206865,72.5400764208831
1410266,47.92264095516806
1404984,50.60174912379678
1364551,316.48908104765127
1202973,448.18618515875505
1427978,518.7374337782811
1261884,96.40891751159491
1185099,83.97286620457035
1233437,168.78494855175558
1485094,637.8596446401403
1028960,1073.6467537847996
1293482,545.9546423042854
1252572,58.71052613782819
1295220,56.92290716440904
1182189,42.92154238165034
1348693,60.98531580166507
1381301,95.25835569596322
1234627,41.41285037602087
1072750,26.866985183129678
1317358,52.26721294194501
1022564,457.6687766933643
1087856,468.0322529976089
1438513,133.53529429797078
1403194,19.66579627641744
1140507,14.168347735765355
1437518,150.90170612370352
1320103,260.544528037999
1077285,236.82532208255532
1122864,14.410122307733728
1016789,41.535699502489386
1198011,33.15563530850668
1180291,145.87140438274142
1379555,205.39532757501252
1132781,420.09830712705786
1345385,33.53612920216356
1315506,28.001874558672313
1091291,55.02759567526614
1194477,162.88162572927473
1278566,148.91578246334763
1265329,42.81017094071531
1365088,45.94339003719719
1328177,34.223119501162785
1141345,188.77109106985728
1078348,134.65287269800166
1467932,141.93081576788956
1008671,438.34203668943815
1333187,338.3968058187329
1074384,169.0938933605709
1452658,54.61095000842257
1333406,111.42719792038739
1160129,68.01883439238333
1428403,84.66566311617731
1192240,290.8121537526895
1100454,308.1231010662532
1260173,49.697494161098156
1478491,56.96023246811995
1293262,119.5664557990872
1139329,693.1673245456909
1186274,844.4410539901023
1265291,554.2512926094665
1039725,88.71828883030247
1160198,105.36333516425677
1470692,98.90763775623807
1313729,60.6557944678392
1337713,169.45418394514286
1333934,144.65375897175105
1389602,36.48267495500489
1299948,50.14984729902661
1376266,57.8813170184481
1171560,362.6645121125646
1257983,436.359195289284
1060645,224.55141136562773
1441492,51.12282851989874
1447351,47.005727115676095
1091242,43.17856140694998
1295822,208.08973240934225
1292916,255.8610555840515
1359076,346.4653058872669
1080811,56.710498553330616
1413399,52.64768322544581
1136289,51.80606679677832
1185450,103.09508171904545
1335087,88.09100476355354
1174069,204.8007045183546
1481535,64.52463071729798
1250006,52.87397802180551
1430717,48.19271443444917
1426191,230.08487801520505
1115226,220.91488445456275
1164501,96.39375084858266
1040243,1655.3114142152108
1257781,1381.1268602548257
1249352,720.6267039363369
1211210,110.1613200564442
1059273,320.37480842911674
1497163,511.9850017959476
1054865,580.8406104609537
1254443,584.3385156215587
1004008,845.4888771346311
1021296,123.55968546563757
1137344,142.43163437396018
1397165,232.4441475758973
1159722,1782.2770916489076
1353131,2375.6909958121682
1216298,1180.6492361428
1063211,148.95079248205292
1108276,107.91525153679444
1036522,81.33340733939579
1017198,112.8016054922423
1484715,314.03276366111277
1097178,152.8000688519009
1370038,-11.668857393062593
1289848,80.00084461707482
1398229,66.93281918792474
1126552,684.9987037435708
1485695,553.1835810424233
1042747,1932.3938445036736
1277126,50.15862735453517
1038254,54.167724078991995
1053891,50.24708723128931
1056427,378.03116936698643
1137657,537.5692757815078
1347928,509.36774663202533
1341912,88.41608727200601
1096848,104.39620107143021
1148324,321.27376894610626
1026923,342.72524266436574
1337825,581.5117997214284
1217615,54.60620261654928
1255611,49.826508786206304
1092928,237.7018356830219
1126139,453.2547755163625
1288057,204.86321721315778
1158419,74.87562992831177
1384448,93.27481451669065
1351430,93.12150400074668
1341981,363.87923312349193
1113198,370.57294609805626
1382246,337.9212855187761
1006401,26.776421576561756
1127572,93.7000311320376
1201893,59.585031143394644
1499421,31.49817671615009
1344023,268.4226386781046
1033850,174.63723839304387
1435760,115.37909683714591
1261217,250.60949301875416
1077265,196.05459993267016
1347108,81.764080521125
1327111,118.630325618914
1207076,108.24535240471783
1014905,768.6315704400938
1484585,537.8696946782024
1065625,254.76758696268956
1489611,34.15002365943663
1084921,37.75165616697395
1060785,41.04372779918662
1200829,38.95923365448633
1373508,154.19688284740036
1356701,675.293639889211
1070219,326.1591679643103
1211644,19.903353393106286
1383128,19.18922003617738
1182849,146.21351030904964
1479886,190.63071349966407
1058574,247.80181820893313
1287706,10.470523752148152
1189713,21.532397838299193
1423232,36.48933315785945
1400741,64.27031812753748
1422701,50.58260774604176
1267992,336.1370625415962
1057335,468.9248256034203
1239820,263.6066413626697
1390943,833.2682815968905
1185259,512.7143310142533
1014159,399.4604284744325
1159065,47.243542274537994
1218428,60.563957958484686
1130598,171.15452048074312
1210802,462.47393791123875
1354990,555.622318394452
1451187,610.2243456369345
1164724,156.15644588847977
1127167,136.05468520554942
1002251,191.78413600542385
1192941,674.1589033819483
1259500,1241.4496100896324
1034485,582.1907631921613
1141665,72.45347643498398
1406557,56.26724088829636
1493630,77.52108560181114
