id,num_orders
1109670,486.5378338843584
1359994,358.3938140422106
1064650,515.0959377139807
1172685,365.5814234763384
1097558,439.6130077391863
1037433,-156.0531110316515
1431990,-135.82418616116047
1204941,17.823409989476204
1060869,-1.3464520424604416
1463992,-91.44987641274929
1276061,-40.23935179412365
1481900,-48.84279607236385
1211747,291.8875008970499
1456011,244.98686017096043
1039876,253.8384878784418
1390005,549.8431254774332
1498206,398.82555754482746
1445431,119.05378045141697
1445529,-77.45432563126087
1001909,347.62016673386097
1455996,35.41896612942219
1057786,160.36676578223705
1260840,281.6524151414633
1081613,401.82516641914845
1493886,1.9810616821050644
1437955,2.0101477652788162
1125832,49.605157896876335
1171053,1072.3904114216566
1498541,836.2505830973387
1105186,547.9531831592321
1470739,-84.10904939472675
1016507,-76.65851171314716
1338543,-72.01543353497982
1158548,-2.2385272830724716
1442971,-35.48137305676937
1059472,-129.3563738912344
1044610,-151.92770282924175
1184317,280.39938582479954
1026995,401.70469661056995
1198721,314.109623208642
1403416,-137.36794345080853
1315781,451.8931179791689
1067800,506.5746463984251
1454966,599.2636127322912
1175991,-40.399299904704094
1412113,-45.209419295191765
1042845,-63.86749558150768
1419359,-153.97088952362537
1449779,-121.13636700809002
1007414,-134.5352315455675
1227179,232.7312800437212
1376569,263.09817434847355
1498139,189.67963518202305
1357148,735.9506088942289
1213464,765.7430319935083
1473602,315.87796999514103
1467965,92.30654649436474
1072168,292.58650989830494
1443891,298.3448743969202
1404100,438.40209706127644
1479067,460.3251046985388
1285431,583.1701654046774
1290253,166.85035799443722
1174485,193.69812665879726
1345951,214.46284638345242
1096059,944.6182395368814
1118840,1023.676793769002
1357558,577.0522798448801
1148546,88.26934327185154
1119323,63.94961504638195
1209014,110.43736331164837
1474755,115.08038042485714
1093094,205.91682048141956
1251924,163.55960012972355
1275469,-30.91285575926304
1203962,76.96449576318264
1302689,59.723354145884514
1476651,466.221755951643
1454814,606.5249151587486
1301874,503.48631328344345
1481919,85.02369284629822
1198012,61.52806827425957
1293382,42.77727913856506
1189477,418.14606027305126
1486031,472.2290891855955
1165152,564.3543923944235
1381523,30.827147021889687
1453942,17.527943566441536
1160321,-8.909686133265495
1484038,150.1842632740736
1089864,139.50241748988628
1493048,129.13906721770763
1132200,13.809764742851257
1420045,85.93724074959755
1203649,75.97819557785988
1411456,441.03041273355484
1414919,392.7713903784752
1319479,362.10464707016945
1289336,535.6877096444368
1122400,380.71229584515095
1143380,112.15369327366352
1346339,-49.745832338929176
1468393,92.2326413244009
1354510,84.34774421155453
1052420,190.52775017917156
1102511,332.646576449275
1386526,347.8873419612646
1087273,-34.00458849966526
1465709,-26.117444291710854
1153214,23.71242444217205
1022813,694.8152142912149
1209899,816.9163549095392
1033965,464.71889139711857
1429956,-65.69999496638775
1161741,-141.24482561647892
1116585,-141.57924337685108
1423874,247.47662504017353
1068388,642.4263276010752
1417702,503.5269782692194
1314353,436.0847229510546
1128017,493.58139787614346
1015104,563.7623321861029
1378504,-172.81806625425816
1057086,-111.62255831062794
1165023,-124.94231350719929
1381217,221.26293917000294
1420792,247.34069068729877
1276733,177.5120793133974
1292459,515.0132032185793
1429807,354.7649430781603
1199210,88.810442045331
1363548,-119.5743323713541
1329553,36.30497224628925
1034440,319.1105509251356
1280166,209.91059230268002
1414880,323.3414285629988
1161658,322.4995311051607
1081396,-42.65166528522968
1309222,-34.04104520380497
1301617,-17.234032824635506
1319843,848.3278727680445
1181546,794.1177666634321
1160533,487.7266674488783
1194329,-27.834348127245903
1385776,-94.10797290503979
1340454,-257.783706381917
1109312,-146.57352702319622
1363155,-170.42333860695362
1035818,220.85741718113422
1122765,354.43187756836414
1087710,235.55970771610737
1258350,-158.04344664514065
1380085,-147.73302029073238
1223261,-166.8542893975973
1207248,411.7372384816408
1325524,242.09701023995876
1350822,536.5783892422915
1319615,-283.1067539602518
1134588,-74.76449553668499
1039443,-88.98880498111248
1332452,-120.22274748980999
1043324,-220.7940870076418
1134674,-172.64250870049
1216385,207.88085915148258
1074873,165.61689223349094
1392742,125.1971055418253
1285078,704.1371769458055
1397573,551.5369665175676
1335214,283.7471845895052
1309846,44.64472208917141
1054601,294.336673989892
1275409,286.52896325290203
1383912,322.85027618706226
1037822,447.4881144016981
1499983,548.9281155019999
1066495,157.35654439032078
1193743,145.54298056662083
1226874,187.19496013224125
1198483,1043.5304649323225
1417259,1000.7589654773474
1270343,746.4140169173479
1174483,112.38073928654194
1123501,80.03508223593235
1445052,131.01086090505123
1496365,97.86611373722553
1150876,289.8777831941843
1013646,123.44436766207218
1417209,-16.08642528951168
1381644,64.20738215744495
1371601,14.337986662983894
1356626,404.7189409285784
1468480,594.267152801156
1174292,726.6648390442133
1196159,68.82383044064045
1093495,49.300522580742836
1308069,125.20955760776997
1135790,315.8786475211382
1082261,434.4330766350031
1057897,39.372882440686226
1181456,33.2960360199213
1043559,24.955352380871773
1049260,588.7743379622698
1242423,641.2543666511774
1377886,716.3824880868196
1440545,41.84167729318142
1419386,-18.936876818537712
1087133,153.5621372014284
1494398,129.61731584370136
1297049,95.47817821800709
1448589,42.709463343024254
1351541,49.23997212946415
1092558,451.17253662645817
1229032,386.8971995264292
1002297,365.5314839631319
1209663,869.117094412446
1078249,730.9243839532137
1203102,239.47340269386768
1285100,27.13717509806156
1499678,256.98386247456074
1070944,240.06264321506023
1045163,244.70893882215023
1460041,394.0255360752344
1007702,480.9064220935106
1088735,84.01524345576763
1049090,94.39243407547474
1465121,145.79631839692593
1316575,845.4601840227842
1305371,925.458109781146
1282990,573.0741657465696
1370381,34.8525463193655
1004381,32.28722371160984
1283510,118.25124682486057
1002093,-96.58305118978024
1388367,12.768116369843483
1054228,-24.657917514443398
1261041,350.63097965717316
1333485,516.3903174102306
1259813,412.0483120381832
1188266,-3.185011327266693
1366739,226.18139879405499
1411111,70.57841588556767
1218575,346.8743485957384
1416016,-2.823934182524681
1324248,-6.339931204915047
1019178,-39.33804960548878
1432768,532.9565501064062
1422963,588.2688824385405
1192098,437.5141782015562
1477636,-46.70686520636082
1376515,-38.09344024956226
1024753,-73.77527238428593
1097050,97.19326315820217
1435194,78.57180343568325
1318931,58.55696992576122
1105665,-2.4563917219638824
1176946,8.165192723274231
1280534,395.06879940629005
1382205,333.8743112385273
1028284,289.59562823176384
1353866,633.4424798637629
1235263,485.27160365879536
1059746,203.97515864670277
1108359,11.638380780816078
1283182,201.76313610374928
1451431,157.27345226705074
1054568,239.70834155380726
1399731,371.4407717734575
1186907,484.9610266238451
1376307,92.05237782001495
1000852,136.48536989092827
1013443,810.2212783545256
1180575,913.0234718769789
1163396,567.8027872890234
1461879,199.73139221966267
1047570,15.830770030617714
1413057,7.246653988957405
1216013,217.18555410206318
1314716,42.086418345570564
1206259,-122.87750636041164
1180519,-51.36955274641514
1085239,-49.727972730994225
1421215,337.09840132296085
1247726,488.48187078535557
1024479,390.8375681787729
1043627,-10.077970191836357
1172433,-47.615150317549706
1467538,549.7700884491205
1292871,606.6771899014711
1402228,434.05445696413517
1058039,-93.69369728863239
1236780,-140.38196302950382
1156488,26.223160222172737
1448381,28.46016176044941
1197831,-2.964150831103325
1390690,-97.46716479957104
1074073,-43.815961703658104
1099880,-35.487151488661766
1398477,307.6715959459543
1293836,379.9892850071192
1242008,270.1367833763361
1286154,714.6502675563097
1362373,582.3093449622393
1094410,309.8526404649019
1218859,104.45008720457554
1257546,513.292949154973
1028069,515.8250876814127
1117464,431.58765073120594
1028568,518.8734357506037
1351816,553.4793067723513
1237124,172.82371865212917
1300919,155.05647546052933
1136682,190.4916149675846
1253524,944.3474938720465
1495252,1008.5751664489508
1033121,669.4069712907076
1310404,64.54944185912609
1455785,79.27124364674091
1426589,150.0747687369585
1398515,185.85519875586033
1288865,187.5346391350031
1259248,-24.085012510418892
1184919,48.174171820282936
1032160,50.95206721127033
1336976,452.7835567742586
1427808,584.3476873785257
1453366,469.483098462224
1216404,83.84581370651722
1237045,88.91427530348301
1258986,29.64805193245411
1139337,626.0598153620958
1190759,680.663063749671
1202697,751.6412029713392
1106443,-5.166983067989349
1056312,3.4963203072547913
1003850,-20.745262682437897
1392217,136.82935293018818
1211701,128.53149051964283
1194415,114.93922205269337
1217487,14.752755805850029
1481311,54.0565797239542
1210737,61.61904536187649
1404067,431.02506698668003
1312906,443.89527101814747
1481533,364.9188988953829
1279271,519.162012770772
1496342,385.8526142388582
1422229,110.8715182095766
1155925,-104.10864154994488
1252277,115.25811924040318
1448222,128.5754892975092
1181019,131.55808855593204
1367404,268.8702026158571
1225397,375.18694092333317
1120249,-19.25773786008358
1399954,-37.83790735900402
1487553,19.80047155916691
1346131,936.1301265209913
1390468,807.5220818370581
1336788,297.97230963408947
1144419,-139.32090686261654
1361376,-141.60678558051586
1387730,-96.58771358430386
1199064,-94.98697267472744
1116918,-24.18558995425701
1234787,-222.7648850530386
1078452,-150.1399026364088
1059058,-166.2281389683485
1063787,257.80900587141514
1158862,389.4978675991297
1192165,295.32754488289356
1405645,-99.84841911494732
1188456,450.9165474027395
1021999,505.5147991925478
1338070,580.1659527570009
1226922,-222.27813394367695
1303831,-192.45341120660305
1154041,114.91693587601185
1340848,142.7844272404909
1250438,-121.85870330035686
1366531,240.12766171991825
1353628,189.61742605268955
1063526,175.07499535381794
1095717,939.7622749358416
1364443,789.7917463332415
1125712,541.1437280923128
1176543,335.94047732651234
1186793,340.1817571371794
1078902,323.5605633109808
1145955,342.717804685235
1245938,464.8991200476885
1431727,583.3069334775209
1445934,200.8828425258398
1029796,195.02690632641315
1257395,235.10122792422771
1076727,1237.189849242568
1090926,1052.832018867135
1119793,836.5629928261042
1183644,150.7490162998438
1220785,100.85688827931881
1424362,117.88447685539722
1445232,224.72408743202686
1237347,172.31612820923328
1116209,7.349094107747078
1131447,101.96916510164738
1374395,261.4772228449583
1170959,458.16310139000416
1050253,598.6877871900797
1353680,476.58707316219807
1210283,91.20621176064014
1115362,80.52722091972828
1462342,185.69395400583744
1137603,305.7813622504473
1458520,247.55211348831654
1107246,73.40848608314991
1491150,86.171450689435
1129992,47.01647366583347
1482419,623.57845659554
1183445,678.0535943061113
1062197,749.701010838151
1480491,72.3369721621275
1187086,17.277794882655144
1031946,183.08004195988178
1470924,165.9337650090456
1005970,370.20864398777485
1446233,93.60360379517078
1454236,107.48533158004284
1325623,469.00061209499836
1076063,436.05973125994205
1173378,395.7053319364786
1409987,749.3860291987658
1153919,821.3274405747652
1018224,555.1844483166933
1473555,116.09980691969395
1221832,339.4851620942354
1388863,338.1017470508814
1135916,349.68132169544697
1135955,486.57190568745136
1482837,571.5560814291239
1452694,198.1971958875656
1381902,196.29969438910484
1023573,219.51771062612534
1258163,1037.498249039054
1354720,1048.9091710299253
1467951,820.9465729445219
1041102,150.1331646591425
1140766,126.72649766504765
1306053,141.75567395985126
1125320,210.86273004114628
1466676,160.033198133111
1097590,-4.742664560675621
1365751,101.22224904596806
1365801,67.01489163935184
1442082,464.3028784543276
1476167,612.4621762782335
1341856,504.46356447041035
1407124,76.89703084528446
1332491,107.24973513185978
1429801,68.42716659605503
1432438,253.07831998169422
1238184,351.44737239181995
1410024,390.69199700653553
1234210,87.41402514278889
1305767,88.63042302429676
1101893,69.59851415455341
1473256,624.2510201632977
1464686,680.0316687226295
1057822,751.3861209750175
1310357,45.65419951081276
1476283,18.135346114635468
1115810,169.0554817467928
1122112,357.04549868404865
1365446,320.6139929443598
1374029,102.60286851227283
1498172,483.9525882154703
1124920,436.7694329172373
1021116,410.7797455340624
1111880,700.1275012642145
1370469,554.4658762961626
1356632,280.72937585413456
1416729,82.31640149652958
1247230,260.23631866276264
1448938,249.76706869900227
1413152,305.97025267779827
1421493,440.1500687748194
1056968,660.5469148904085
1068057,153.73982395231724
1439407,163.06674672663212
1044752,189.30015595257282
1106552,889.9363021403551
1186249,988.7285236567259
1151097,578.9531565755606
1102679,64.67006112635136
1071989,11.216075912117958
1138290,62.96328113973141
1455298,75.15844883024693
1324001,168.13462902605534
1198355,118.47722341120243
1295569,41.570336148142815
1476148,2.1042381078004837
1414928,432.4677933603525
1427395,574.0355217605829
1221235,468.0682562738657
1200984,72.5479253679514
1471498,41.334328427910805
1200446,26.421091094613075
1293447,383.3681643754244
1072666,610.8167529851198
1210542,752.4605997949839
1219502,-16.799347385764122
1415654,-39.75384618341923
1342621,-66.85925097763538
1486856,113.39280433952808
1456609,106.28198440372944
1359944,92.27917225658894
1483118,-21.061981722712517
1178016,32.50523091852665
1071206,21.858883395791054
1239339,402.55458368360996
1060473,378.75571878254414
1175862,330.9654634743929
1090365,556.5479934960604
1037727,407.78112299740314
1307378,136.415075853467
1333152,-52.56457360088825
1174186,151.03167317807674
1325992,119.29931722581387
1062669,249.85378037393093
1466721,356.41027377545834
1141539,410.2563200443983
1020725,-7.360508397221565
1458390,-6.969625547528267
1101388,32.37135271728039
1166626,738.1429240852594
1425572,857.6087877899408
1461695,412.61378015577793
1294396,31.95637507736683
1034537,-93.60637857019901
1221042,293.9651042968035
1233678,444.1017006188631
1263724,329.1153570562601
1232144,-122.96211563050747
1057757,-107.57710491120815
1203275,469.2663869410753
1378659,322.0048955529928
1185045,372.50929878652096
1469768,-143.04253129661083
1113963,-180.3503364175558
1026657,-46.78482888638973
1248926,-63.82148914039135
1345098,84.50969652831554
1483375,-82.95091457664967
1495310,246.05795021355152
1233363,212.04736377298832
1226407,206.371066942811
1036080,449.4686107188463
1479937,297.8124238997698
1471363,22.604798272252083
1223187,26.239143654704094
1146714,38.08513928949833
1396674,177.93166734278202
1350142,278.35836835205555
1344228,-99.43931905925274
1188830,-79.28968553245068
1215926,621.3334345370531
1462596,692.4667160362005
1344681,246.98466624319553
1370768,-66.48762901127338
1379149,147.4748950600624
1495010,319.8289958536625
1385057,210.21983996033669
1392419,-132.0170137733221
1476886,141.79563365876675
1167701,107.05200032889843
1331551,160.62966813147068
1204217,234.9435962587595
1032471,-217.5234428793192
1025174,-231.48557297885418
1354599,-108.05640955269337
1049943,-128.65899129211903
1307546,175.81051215529442
1366398,129.61138853430748
1081026,108.24201908707619
1461008,619.6307953745127
1009710,471.7297832518816
1452594,199.25304444134235
1206865,-24.807666286826134
1410266,116.66675545275211
1404984,244.77418778836727
1364551,217.54516790807247
1202973,356.5303973406553
1427978,461.5320426374674
1261884,60.19515700638294
1185099,79.90849052369595
1233437,117.39669533073902
1485094,911.905199483037
1028960,915.7641739100218
1293482,622.803838506341
1252572,26.007561519742012
1295220,3.802137866616249
1182189,48.54983811080456
1348693,18.31949795782566
1381301,87.41713412106037
1234627,56.108979776501656
1072750,-38.39820085465908
1317358,-54.024300053715706
1022564,338.5582616478205
1087856,503.41448886692524
1438513,362.62726624310017
1403194,-16.181581243872643
1140507,-56.69892619550228
1437518,53.71734209358692
1320103,228.81142170727253
1077285,230.71737278997898
1122864,-41.84952054917812
1016789,-42.04104892909527
1198011,-60.049937292933464
1180291,504.96361161768436
1379555,336.17425556480885
1132781,407.9946501106024
1345385,-45.959648445248604
1315506,-78.5930036753416
1091291,65.72485263645649
1194477,45.29027958214283
1278566,233.59990276396275
1265329,-25.354073867201805
1365088,-9.869900360703468
1328177,-41.890652403235435
1141345,353.26094676554203
1078348,304.72346521914005
1467932,262.22836227715015
1008671,620.3874830752611
1333187,466.90898932516575
1074384,200.51065750420094
1452658,-10.513092026114464
1333406,133.36725808680058
1160129,178.986773326993
1428403,214.2581436187029
1192240,349.720233514905
1100454,472.53087817132473
1260173,60.61736744642258
1478491,73.25402650237083
1293262,105.96908813714981
1139329,778.09704862535
1186274,913.8088849037886
1265291,395.96167056262493
1039725,-18.27955101430416
1160198,-60.630648121237755
1470692,5.922887519001961
1313729,-23.95861677825451
1337713,80.82155855000019
1333934,34.050463274121284
1389602,-133.8167296499014
1299948,-42.07636643946171
1376266,139.56967659294605
1171560,347.3825118690729
1257983,483.81243820488453
1060645,377.9931789189577
1441492,-55.98635630309582
1447351,-59.67537735402584
1091242,-56.60710833966732
1295822,318.9437594562769
1292916,370.74933733046055
1359076,647.3714659959078
1080811,-91.97871984541416
1413399,-150.99583812057972
1136289,-130.61092276871204
1185450,30.74992038309574
1335087,19.667101696133614
1174069,6.065323427319527
1481535,-85.7894987910986
1250006,-33.49704112112522
1430717,-44.13451065123081
1426191,313.0313217192888
1115226,251.42401100695133
1164501,257.47622479498386
1040243,1092.7131337076426
1257781,962.007072865963
1249352,668.030742675066
1211210,253.51502165198326
1059273,708.6648341268301
1497163,681.1067837327719
1054865,492.12501007318497
1254443,614.0038152337074
1004008,717.6224906891584
1021296,306.927805557847
1137344,343.032806918025
1397165,355.5085391253233
1159722,1111.7837249487638
1353131,1174.8279783278704
1216298,982.0295263975859
1063211,277.8095969557762
1108276,236.61384612321854
1036522,302.6781097352505
1017198,291.0981144309044
1484715,358.9521672874689
1097178,307.66692788898945
1370038,148.25575879216194
1289848,216.58867639303207
1398229,199.42846184968948
1126552,594.2147971987724
1485695,739.2861030399799
1042747,895.5350751876831
1277126,230.77088290452957
1038254,237.11953100562096
1053891,221.63028733432293
1056427,296.2813413590193
1137657,595.8636829257011
1347928,482.05908896028996
1341912,227.5568649917841
1096848,203.3608392626047
1148324,533.3540227860212
1026923,588.670420691371
1337825,661.8508515805006
1217615,188.98615469038486
1255611,182.58336992561817
1092928,316.8392655402422
1126139,301.87965743243694
1288057,282.709734454751
1158419,455.51574678719044
1384448,251.07070171833038
1351430,212.41373416781425
1341981,628.4260935336351
1113198,572.1882929205894
1382246,514.9791970700026
1006401,567.527069106698
1127572,440.19216991961
1201893,150.65067733824253
1499421,-51.63934238255024
1344023,378.43136481940746
1033850,347.9113077968359
1435760,236.9582200795412
1261217,299.1915879100561
1077265,423.32128520309925
1347108,23.597976729273796
1327111,32.097430780529976
1207076,71.00581060349941
1014905,782.315153464675
1484585,871.8000262230635
1065625,659.3971288651228
1489611,42.027795031666756
1084921,-168.68087922036648
1060785,-82.23594368994236
1200829,-100.79917053878307
1373508,303.3966708779335
1356701,453.84614610671997
1070219,342.5762968361378
1211644,-78.63178116083145
1383128,-116.53435191512108
1182849,257.2326554208994
1479886,537.2040569633245
1058574,628.685835018754
1287706,-21.944389775395393
1189713,-32.11256857216358
1423232,-143.4091329574585
1400741,-72.7751151919365
1422701,-82.8971660733223
1267992,278.1046975851059
1057335,243.54569646716118
1239820,225.28046303987503
1390943,702.608343437314
1185259,549.3881436139345
1014159,275.837101534009
1159065,80.86336727440357
1218428,528.364257439971
1130598,297.69558767974377
