id,num_orders
1450189,71.00871
1431837,46.357056
1404894,53.706875
1430545,309.64105
1109670,542.46606
1359994,356.03302
1064650,266.94315
1172685,368.01193
1097558,343.52963
1037433,28.83115
1431990,27.67979
1204941,29.506453
1060869,72.25703
1463992,40.179344
1276061,69.19605
1481900,36.638405
1211747,224.94421
1456011,253.58728
1039876,215.09361
1390005,307.76474
1498206,265.16946
1445431,20.223484
1445529,16.336784
1001909,94.200615
1455996,42.194477
1057786,105.010086
1260840,254.4172
1081613,244.64235
1493886,96.65198
1437955,92.977684
1125832,145.12395
1171053,816.05206
1498541,287.98138
1105186,334.3064
1470739,47.915726
1016507,36.85515
1338543,23.59991
1158548,75.296585
1442971,68.50896
1059472,32.885986
1044610,34.3385
1184317,242.87308
1026995,368.3163
1198721,247.79652
1403416,24.555666
1315781,229.75743
1067800,238.94696
1454966,253.22867
1175991,32.237465
1412113,35.03269
1042845,55.399876
1419359,33.60334
1449779,52.714054
1007414,32.081192
1227179,174.34425
1376569,203.24924
1498139,157.946
1357148,247.8948
1213464,644.02515
1473602,203.55173
1467965,68.47306
1072168,199.41682
1443891,169.35768
1404100,223.26741
1479067,394.23676
1285431,494.78317
1290253,42.98428
1174485,58.36435
1345951,54.094448
1096059,1104.0015
1118840,1170.3844
1357558,828.24176
1148546,115.27319
1119323,118.22557
1209014,89.835236
1474755,176.69292
1093094,301.8426
1251924,328.6484
1275469,68.68878
1203962,92.43525
1302689,74.52929
1476651,431.6916
1454814,598.8319
1301874,421.89587
1481919,59.219894
1198012,51.244972
1293382,54.022205
1189477,195.3687
1486031,264.0796
1165152,251.6822
1381523,41.783737
1453942,41.546524
1160321,43.6763
1484038,180.56233
1089864,167.95892
1493048,238.47716
1132200,115.8239
1420045,168.12265
1203649,121.19438
1411456,439.4147
1414919,348.1945
1319479,240.77489
1289336,117.31
1122400,125.280556
1143380,31.587303
1346339,7.4302945
1468393,52.276623
1354510,33.09555
1052420,196.12793
1102511,346.37958
1386526,164.0814
1087273,146.56075
1465709,149.87529
1153214,170.31265
1022813,356.5053
1209899,316.94278
1033965,179.34268
1429956,36.58593
1161741,33.91094
1116585,30.63216
1423874,157.65363
1068388,514.46936
1417702,389.21277
1314353,278.67078
1128017,204.33998
1015104,316.73596
1378504,30.279448
1057086,47.72233
1165023,27.618198
1381217,282.03036
1420792,314.52573
1276733,218.58502
1292459,259.1695
1429807,219.39275
1199210,52.380592
1363548,52.50159
1329553,124.22359
1034440,29.989214
1280166,210.90915
1414880,282.2917
1161658,154.69154
1081396,105.82201
1309222,88.76573
1301617,59.892395
1319843,236.97424
1181546,184.26831
1160533,184.99623
1194329,48.561096
1385776,47.16034
1340454,6.0127187
1109312,19.86216
1363155,25.685658
1035818,121.61732
1122765,239.2503
1087710,99.96274
1258350,11.922989
1380085,13.098696
1223261,11.583095
1207248,137.66612
1325524,131.3502
1350822,173.64038
1319615,6.6826653
1134588,20.000832
1039443,9.732841
1332452,46.042038
1043324,18.363348
1134674,21.640766
1216385,141.71782
1074873,163.88976
1392742,90.1604
1285078,1095.4996
1397573,585.4428
1335214,301.84232
1309846,40.576035
1054601,138.20546
1275409,86.457306
1383912,410.78943
1037822,527.57825
1499983,797.2163
1066495,130.1161
1193743,136.12509
1226874,220.58762
1198483,893.06177
1417259,1643.2041
1270343,793.97736
1174483,76.39477
1123501,92.43808
1445052,69.09406
1496365,28.636154
1150876,115.9608
1013646,69.13402
1417209,37.170177
1381644,50.917328
1371601,57.1574
1356626,574.19507
1468480,516.27313
1174292,1224.0266
1196159,25.253551
1093495,15.317241
1308069,216.48912
1135790,274.44415
1082261,280.9759
1057897,116.146805
1181456,120.93931
1043559,82.69539
1049260,302.0248
1242423,351.75018
1377886,577.1464
1440545,35.71027
1419386,22.225977
1087133,109.28721
1494398,145.58614
1297049,114.12977
1448589,45.128433
1351541,65.25303
1092558,276.5232
1229032,234.41539
1002297,241.08414
1209663,701.5863
1078249,598.553
1203102,158.52348
1285100,34.746723
1499678,85.62
1070944,83.75668
1045163,450.83206
1460041,421.08887
1007702,272.43057
1088735,166.34009
1049090,179.28345
1465121,308.4751
1316575,483.45667
1305371,952.42065
1282990,416.10287
1370381,41.216682
1004381,27.189354
1283510,43.585037
1002093,27.4832
1388367,27.358429
1054228,33.966084
1261041,402.96597
1333485,766.67725
1259813,342.82343
1188266,13.523216
1366739,91.450386
1411111,-4.33191
1218575,159.44809
1416016,52.008675
1324248,45.945324
1019178,49.8127
1432768,258.1383
1422963,310.97314
1192098,450.3422
1477636,19.370213
1376515,26.16343
1024753,20.265713
1097050,30.820412
1435194,98.71575
1318931,47.617207
1105665,78.772934
1176946,45.239796
1280534,642.1489
1382205,432.24356
1028284,476.87665
1353866,312.10303
1235263,231.50255
1059746,52.721714
1108359,9.898974
1283182,65.16698
1451431,107.94992
1054568,140.84406
1399731,268.74957
1186907,188.72783
1376307,41.558754
1000852,54.065807
1013443,786.6193
1180575,807.512
1163396,588.1971
1461879,139.22772
1047570,73.79914
1413057,98.70059
1216013,194.39116
1314716,179.34055
1206259,36.696033
1180519,49.45123
1085239,43.258568
1421215,272.42038
1247726,447.8976
1024479,309.4476
1043627,21.169788
1172433,15.727614
1467538,140.14868
1292871,165.71362
1402228,258.83725
1058039,23.038443
1236780,30.608358
1156488,88.45761
1448381,74.809685
1197831,131.36838
1390690,46.42161
1074073,70.39961
1099880,37.372482
1398477,317.87036
1293836,386.02252
1242008,161.65909
1286154,542.05
1362373,431.97382
1094410,268.14423
1218859,65.529076
1257546,90.187294
1028069,71.71751
1117464,283.39215
1028568,481.11243
1351816,83.35254
1237124,126.3731
1300919,146.6345
1136682,226.06668
1253524,1077.9016
1495252,1275.9785
1033121,512.5676
1310404,91.40104
1455785,91.01701
1426589,106.68507
1398515,258.4387
1288865,214.2844
1259248,38.65468
1184919,57.889526
1032160,62.527317
1336976,457.85028
1427808,624.61896
1453366,416.15332
1216404,37.68568
1237045,33.23938
1258986,33.863106
1139337,322.73795
1190759,311.4947
1202697,490.71646
1106443,62.713745
1056312,55.19517
1003850,58.01277
1392217,140.6456
1211701,81.684715
1194415,180.50836
1217487,58.59809
1481311,76.30356
1210737,38.811012
1404067,462.8506
1312906,595.2327
1481533,256.7996
1279271,83.01585
1496342,135.90828
1422229,12.6415415
1155925,1.4867364
1252277,34.032864
1448222,10.160999
1181019,119.31221
1367404,259.40857
1225397,202.6812
1120249,95.302444
1399954,96.38115
1487553,132.19756
1346131,400.8667
1390468,286.02414
1336788,138.44888
1144419,28.284025
1361376,31.21067
1387730,21.94203
1199064,7.420708
1116918,50.35106
1234787,0.24780244
1078452,13.102436
1059058,23.598808
1063787,115.272896
1158862,176.88812
1192165,167.18665
1405645,2.4322166
1188456,205.02045
1021999,243.83234
1338070,235.59338
1226922,14.237078
1303831,6.3414073
1154041,-4.8892117
1340848,25.051752
1250438,31.840164
1366531,125.12003
1353628,149.47899
1063526,99.48223
1095717,1443.0679
1364443,772.55334
1125712,420.96115
1176543,25.646406
1186793,126.80199
1078902,125.569
1145955,440.74152
1245938,503.70117
1431727,790.69305
1445934,113.3006
1029796,79.4421
1257395,173.29002
1076727,2491.614
1090926,1849.698
1119793,836.26117
1183644,152.30917
1220785,124.58542
1424362,165.27765
1445232,223.75917
1237347,139.73807
1116209,47.4081
1131447,66.93565
1374395,70.02857
1170959,619.6133
1050253,1003.5242
1353680,291.11832
1210283,42.890736
1115362,46.487797
1462342,250.69997
1137603,306.3666
1458520,211.97647
1107246,90.82568
1491150,80.83061
1129992,69.40196
1482419,207.71992
1183445,303.4572
1062197,529.5008
1480491,81.55984
1187086,46.430332
1031946,174.7111
1470924,218.83852
1005970,252.12747
1446233,59.982227
1454236,74.7432
1325623,412.97174
1076063,344.777
1173378,235.62903
1409987,1098.3807
1153919,732.48694
1018224,351.87408
1473555,51.36585
1221832,127.99492
1388863,57.17743
1135916,446.5452
1135955,726.6917
1482837,983.7519
1452694,219.41052
1381902,142.23473
1023573,285.2628
1258163,894.92096
1354720,3032.8003
1467951,743.2552
1041102,75.97662
1140766,71.007195
1306053,47.096645
1125320,81.10583
1466676,59.758152
1097590,-30.545023
1365751,55.63545
1365801,57.32191
1442082,606.71747
1476167,417.57364
1341856,175.71317
1407124,34.951584
1332491,20.578728
1429801,29.969002
1432438,144.95473
1238184,121.68803
1410024,148.34898
1234210,65.857735
1305767,60.38202
1101893,46.383766
1473256,331.04938
1464686,387.08804
1057822,469.98465
1310357,36.517456
1476283,18.681688
1115810,140.31764
1122112,105.587715
1365446,43.77445
1374029,30.960117
1498172,285.47034
1124920,411.90768
1021116,341.42844
1111880,630.01904
1370469,459.12384
1356632,317.6619
1416729,71.525406
1247230,121.14273
1448938,50.430126
1413152,222.98956
1421493,404.64664
1056968,401.69046
1068057,126.480995
1439407,143.69276
1044752,179.57793
1106552,802.36945
1186249,693.0662
1151097,512.0162
1102679,90.36751
1071989,87.93162
1138290,81.54994
1455298,74.50594
1324001,221.19594
1198355,191.5622
1295569,57.02801
1476148,56.726326
1414928,395.15555
1427395,535.5578
1221235,377.37515
1200984,62.194042
1471498,65.10487
1200446,33.69646
1293447,260.55035
1072666,315.04318
1210542,379.848
1219502,79.82806
1415654,53.038567
1342621,56.178234
1486856,96.60584
1456609,75.134575
1359944,114.470215
1483118,49.463337
1178016,79.63493
1071206,58.29572
1239339,282.51422
1060473,316.44583
1175862,202.14673
1090365,279.95193
1037727,224.85962
1307378,96.159035
1333152,20.044224
1174186,62.750927
1325992,75.40839
1062669,153.46037
1466721,301.7542
1141539,247.47433
1020725,121.08667
1458390,95.06993
1101388,145.83919
1166626,553.905
1425572,361.35306
1461695,286.57556
1294396,36.137257
1034537,33.152584
1221042,218.01917
1233678,431.5259
1263724,244.66713
1232144,23.089495
1057757,16.320236
1203275,216.28464
1378659,265.57394
1185045,267.60504
1469768,26.479036
1113963,30.020866
1026657,12.312155
1248926,31.776066
1345098,37.476135
1483375,62.080387
1495310,256.9776
1233363,382.58234
1226407,195.06003
1036080,89.54934
1479937,76.84299
1471363,-39.31846
1223187,22.012728
1146714,149.74033
1396674,129.6735
1350142,74.875885
1344228,100.97467
1188830,167.70766
1215926,193.2217
1462596,222.0576
1344681,224.25473
1370768,8.885854
1379149,69.25723
1495010,270.74976
1385057,134.8564
1392419,-0.22389142
1476886,18.054924
1167701,217.41516
1331551,234.95486
1204217,299.29395
1032471,25.004225
1025174,14.326668
1354599,6.4740853
1049943,24.87398
1307546,211.04323
1366398,29.693707
1081026,202.81839
1461008,777.54895
1009710,412.48718
1452594,194.03021
1206865,45.49292
1410266,66.917694
1404984,70.405075
1364551,275.33963
1202973,393.20566
1427978,213.9337
1261884,79.559135
1185099,60.476982
1233437,140.57138
1485094,760.8181
1028960,962.28284
1293482,479.78198
1252572,60.5202
1295220,58.391975
1182189,47.10138
1348693,41.64159
1381301,116.786125
1234627,48.69556
1072750,38.35348
1317358,40.89399
1022564,319.72513
1087856,490.1907
1438513,112.50218
1403194,21.36964
1140507,21.58762
1437518,152.32767
1320103,198.43288
1077285,200.7521
1122864,85.41606
1016789,56.13813
1198011,64.82636
1180291,130.71886
1379555,223.84639
1132781,410.36966
1345385,28.013
1315506,21.051624
1091291,67.87279
1194477,127.174194
1278566,94.050064
1265329,31.387426
1365088,58.075638
1328177,28.41262
1141345,198.1631
1078348,140.4088
1467932,146.66446
1008671,407.49213
1333187,325.9135
1074384,200.8696
1452658,41.416603
1333406,136.1316
1160129,66.20275
1428403,127.64519
1192240,283.1097
1100454,206.42303
1260173,24.047712
1478491,44.05122
1293262,102.28942
1139329,700.578
1186274,414.9535
1265291,524.8771
1039725,117.92136
1160198,119.04334
1470692,93.16842
1313729,112.27584
1337713,196.01369
1333934,151.3528
1389602,42.533806
1299948,33.027683
1376266,4.075763
1171560,392.83615
1257983,440.73492
1060645,314.303
1441492,25.90671
1447351,24.056332
1091242,11.426903
1295822,182.54645
1292916,244.11467
1359076,335.94302
1080811,49.24664
1413399,33.124947
1136289,51.328964
1185450,116.93001
1335087,104.2999
1174069,193.00508
1481535,37.020515
1250006,52.491535
1430717,34.778755
1426191,258.64786
1115226,238.26183
1164501,146.73915
1040243,1765.9053
1257781,1252.494
1249352,814.897
1211210,79.735664
1059273,305.30814
1497163,221.1102
1054865,647.1723
1254443,738.0206
1004008,877.6196
1021296,120.10746
1137344,131.51181
1397165,235.31065
1159722,1187.6584
1353131,2600.1372
1216298,1253.2474
1063211,157.8701
1108276,100.87548
1036522,90.28673
1017198,125.522446
1484715,204.72646
1097178,97.97271
1370038,73.07332
1289848,86.29784
1398229,92.00401
1126552,623.4714
1485695,659.12964
1042747,2424.544
1277126,50.48312
1038254,43.447163
1053891,42.996746
1056427,416.4647
1137657,391.03424
1347928,444.16513
1341912,91.04122
1096848,109.31472
1148324,181.7277
1026923,316.0899
1337825,669.0189
1217615,31.194323
1255611,22.936424
1092928,193.6977
1126139,363.85004
1288057,234.23537
1158419,31.57045
1384448,113.54792
1351430,84.97059
1341981,411.78802
1113198,381.18158
1382246,377.18472
1006401,94.5612
1127572,135.23608
1201893,53.086872
1499421,31.196623
1344023,117.10685
1033850,166.8126
1435760,148.47191
1261217,292.33557
1077265,205.25493
1347108,92.554245
1327111,109.49803
1207076,145.56802
1014905,547.03766
1484585,436.39655
1065625,250.20532
1489611,24.905394
1084921,11.858116
1060785,32.11875
1200829,35.76183
1373508,197.89265
1356701,749.3573
1070219,413.6638
1211644,17.864613
1383128,16.535828
1182849,238.34981
1479886,241.96536
1058574,220.34612
1287706,4.3247614
1189713,16.11164
1423232,47.44714
1400741,83.18249
1422701,44.452408
1267992,436.65674
1057335,567.652
1239820,320.52942
1390943,820.8783
1185259,615.96765
1014159,333.505
1159065,26.035831
1218428,109.12206
1130598,88.17243
1210802,479.20486
1354990,506.11105
1451187,659.4192
1164724,127.423706
1127167,152.25526
1002251,217.57872
1192941,675.0695
1259500,1012.9483
1034485,497.69382
1141665,68.08447
1406557,40.893158
1493630,85.18729
1257180,65.90549
1422240,39.439384
1130856,42.76462
1015327,562.9246
1241530,518.1495
1234370,226.25737
1005002,32.2562
1426994,24.952438
1327656,22.906464
1395141,392.07462
1246365,441.86234
1437127,277.34033
1076143,246.35371
1161012,323.35962
1469194,591.7797
1229940,29.356894
1113460,31.824759
1383523,18.793993
1045412,95.07978
1261418,119.78486
1457057,99.671364
1293681,41.38918
1168734,249.72632
1239276,205.97813
1065499,400.83292
1486763,1092.8849
1446014,676.94684
1220363,334.1689
1100619,38.49204
1160461,87.04734
1116698,129.34868
1041177,446.85977
1434660,417.26108
1021830,651.8294
1128317,77.251625
1405189,89.05025
1025061,152.59387
1280322,681.88324
1006576,1428.8392
1242902,598.94385
1431515,132.0597
1068022,121.79367
1133282,139.46008
1262903,229.96947
1034977,114.99578
1369043,62.37781
1147722,56.671806
1003552,42.503536
1042105,594.4853
1371754,491.07928
1376721,362.5949
1451390,32.78075
1047109,47.25992
1055664,23.995201
1323902,257.5473
1408760,261.14905
1310470,215.5523
1376400,73.73264
1262480,148.10844
1388869,107.08251
1053630,186.51039
1437253,266.3232
1061074,549.9616
1384538,59.996704
1344863,48.407703
1350049,61.03274
1492456,174.17825
1240742,199.45416
1312625,176.96605
1247122,41.938564
1224446,63.33404
1301489,49.413216
1127740,308.96332
1115335,268.41034
1123557,231.44826
1174764,42.655224
1006413,87.2426
1051067,-16.54259
1224011,30.503956
1391708,84.124916
1136808,237.29434
1232182,89.597664
1053484,96.1796
1443837,109.22664
1286858,124.9075
1438826,345.1382
1236299,264.40378
1183019,134.72554
1148772,-9.887637
1046149,19.492487
1455787,34.76549
1427866,136.73724
1414957,575.3194
1005207,299.05267
1016667,298.30182
1093216,234.87305
1102702,254.08217
1234120,13.043557
1196984,7.5475307
1481358,-11.119837
1334445,74.7882
1424237,447.95602
1146302,485.2608
1393533,278.55115
1444299,364.8707
1424376,488.6582
1218888,245.17006
1024668,109.125885
1013884,208.42467
1481660,163.23248
1057379,311.9507
1321058,560.13776
1450332,351.17093
1092765,78.478836
1080567,74.883705
1299043,113.31467
1280089,1074.8118
1198906,1105.047
1404242,678.9768
1310046,136.4945
1039360,100.41477
1028376,99.82156
1461570,195.85274
1212013,236.29749
1100032,62.97747
1079812,74.05498
1406314,64.86548
1442430,405.08905
1264279,575.73413
1020281,278.67148
1345573,56.6552
1302578,38.32614
1356344,177.18913
1463948,326.48038
1492580,348.32306
1415119,51.115273
1447871,41.35266
1131897,44.075836
1242785,134.28539
1189154,142.13052
1143473,251.80858
1009775,99.61268
1168112,108.95714
1343331,92.56808
1498765,287.5039
1174264,396.97314
1110565,149.9542
1224757,286.45163
1312440,280.38364
1079998,174.88028
1058646,17.742525
1354613,39.597733
1442284,41.52642
1412152,201.81534
1459577,433.22333
1136116,347.10468
1227094,199.13126
1436194,204.73396
1446551,160.21182
1387574,362.88876
1238573,715.8602
1010374,234.68364
1408410,58.681587
1171901,32.854923
1356964,69.43657
1455682,29.166512
1116604,7.1885266
1469581,24.348066
1482757,29.603157
1114055,287.99652
1041880,441.48184
1222011,214.83522
1295541,10.974015
1020143,4.8355165
1053102,209.35565
1345111,222.49321
1265972,270.9902
1383793,19.192781
1021375,28.690302
1233594,63.157513
1272036,55.240765
1267567,17.593224
1126926,43.532036
1142948,21.741425
1151536,235.03365
1187310,413.65015
1316658,182.24522
1336067,1608.9393
1379540,976.08966
1169247,281.0228
1024309,65.14373
1284013,144.61572
1348789,118.507256
1137044,522.5997
1008829,549.89606
1020625,982.6689
1081938,138.19507
1080907,130.4139
1388819,236.30875
1395982,845.26666
1154805,1689.5314
1221008,915.9573
1131837,87.95326
1194441,82.56323
1288483,76.69888
1439395,100.92381
1269611,53.35644
1278007,40.39949
1173352,66.31549
1228146,64.72978
1450041,595.3005
1462956,561.33466
1121997,192.13788
1367862,35.502396
1244637,35.110245
1454224,30.804993
1024414,71.01682
1146207,-25.067286
1155894,112.9175
1085813,195.93843
1422190,302.3132
1450924,213.70761
1001345,318.01303
1023863,467.76328
1292139,489.6508
1119861,58.001663
1428158,39.684093
1014417,40.287098
1009766,104.23988
1351741,156.59412
1081671,127.5782
1393372,48.340736
1069666,76.825836
1263085,52.20769
1112493,265.07108
1251099,359.68704
1276482,270.31454
1268961,1512.2446
1383458,120.16376
1119318,-70.55406
1442780,28.474977
1306252,130.58772
1369071,34.441563
1486365,149.73434
1169355,409.55765
1176126,315.7662
1073934,141.56259
1440629,114.096436
1174488,192.60376
1357065,972.39484
1325743,736.23114
1156436,405.9311
1362526,70.186165
1099725,68.56006
1199736,56.949764
1266528,103.27508
1350058,54.926624
1268960,24.744522
1131125,41.04633
1480193,228.23116
1295223,446.92776
1059363,369.87112
1417000,9.646937
1060886,255.61467
1383018,259.5019
1493883,273.9834
1017934,34.64066
1005847,25.549505
1032936,40.620167
1302055,40.821674
1030927,69.33527
1435977,63.121655
1277480,30.853985
1060279,178.44978
1230259,236.71645
1265554,178.85533
1355840,680.53424
1361968,410.6254
1124117,120.82398
1190485,31.863047
1027174,102.382675
1431226,60.816364
1138385,163.29652
1407864,306.91946
1195726,317.35663
1160150,112.18803
1230588,119.96438
1257408,220.5384
1463099,761.20166
1256738,291.87543
1231349,355.49625
1172196,68.49746
1200053,50.6654
1158446,67.986626
1110106,41.046856
1203116,128.83797
1193311,94.46501
1447491,33.29087
1028438,50.033424
1358287,54.90083
1231544,391.72134
1166390,490.95465
1104919,356.57944
1340409,36.895473
1416466,36.97242
1466126,192.10777
1076851,298.2823
1361825,296.1925
1255624,45.178238
1207404,32.772682
1046204,32.558544
1325694,82.0019
1233998,59.643036
1438072,85.51732
1310038,42.4873
1198129,30.385086
1051385,216.12141
1224501,326.0591
1477955,225.07848
1005282,338.56442
1032865,305.0987
1378062,180.471
1072209,34.16624
1071379,67.67186
1228644,58.002625
1211142,263.87943
1405156,469.03384
1380547,140.58609
1098320,176.86809
1021575,139.67882
1049693,157.30293
1207156,618.7566
1406181,751.4508
1495940,355.579
1274704,49.63037
1052302,126.53942
1167445,104.97018
1449977,43.069824
1181884,38.04588
1431379,187.53134
1362237,474.53342
1417484,164.16946
1054338,8.266447
1251390,15.567277
1258479,118.07473
1201531,200.90613
1127626,215.26907
1476319,96.93879
1330099,8.103011
1454341,71.9737
1082049,75.64941
1290394,115.7809
1220462,24.025229
1197716,57.964664
1332455,24.933403
1430186,211.779
1194725,184.31856
1064877,151.44246
1438978,615.2544
1325896,465.24622
1470130,237.0327
1298005,24.054537
1285803,94.338264
1417212,9.414944
1185972,187.97705
1123979,368.34805
1447896,267.0632
1121057,76.946884
1429225,94.695
1215182,168.24876
1136309,536.17334
1165969,486.6962
1183259,323.87936
1415569,51.63407
1241765,48.45703
1258875,73.65274
1212686,41.80386
1204766,125.49569
1420801,105.25131
1435188,14.625866
1141380,30.603811
1408626,34.8572
1408627,254.31097
1425478,436.62003
1057558,198.5672
